original_index,unit2_gps1_nor,original_unit1_pwr1_best-beam,original_unit1_pwr1,original_unit1_gps1,original_unit2_gps1
19151,"[0.11736473839784285, 0.7396351554336339]",34,./unit1/pwr1/pwr_12-20-56.388815.txt,./unit1/gps1/gps_31155_12-20-57.000000.txt,./unit2/gps1/gps_58091_12-20-57.083333.txt
12576,"[0.37758381837968064, 0.39122993341844897]",29,./unit1/pwr1/pwr_12-09-58.889154.txt,./unit1/gps1/gps_24045_12-09-59.500000.txt,./unit2/gps1/gps_50201_12-09-59.583333.txt
29759,"[0.46355694278597703, 0.0006526790415174419]",36,./unit1/pwr1/pwr_13-45-34.849829.txt,./unit1/gps1/gps_51410_13-45-35.533334.txt,./unit2/gps1/gps_79377_13-45-35.500000.txt
4905,"[0.9488854062665106, 0.4086894037747424]",24,./unit1/pwr1/pwr_11-50-13.659256.txt,./unit1/gps1/gps_11261_11-50-14.300000.txt,./unit2/gps1/gps_35978_11-50-14.333333.txt
31906,"[0.731684223837695, 0.04202284546602209]",33,./unit1/pwr1/pwr_13-49-10.349842.txt,./unit1/gps1/gps_53688_13-49-11.000000.txt,./unit2/gps1/gps_81963_13-49-11.000000.txt
18742,"[0.1545863844671025, 0.7254321030991464]",28,./unit1/pwr1/pwr_12-20-15.488584.txt,./unit1/gps1/gps_30720_12-20-16.100000.txt,./unit2/gps1/gps_57600_12-20-16.166666.txt
19467,"[0.07835554512207699, 0.7404477398742356]",33,./unit1/pwr1/pwr_12-21-27.989053.txt,./unit1/gps1/gps_31492_12-21-28.600000.txt,./unit2/gps1/gps_58470_12-21-28.666666.txt
5232,"[0.9180924846248376, 0.4086361333594562]",20,./unit1/pwr1/pwr_11-50-46.359628.txt,./unit1/gps1/gps_11626_11-50-47.000000.txt,./unit2/gps1/gps_36370_11-50-47.000000.txt
8582,"[0.7708468201205895, 0.40660172875823725]",38,./unit1/pwr1/pwr_11-56-21.359781.txt,./unit1/gps1/gps_15230_11-56-22.000000.txt,./unit2/gps1/gps_40390_11-56-22.000000.txt
32196,"[0.7319114101558098, 0.042005347992903966]",34,./unit1/pwr1/pwr_13-49-39.349824.txt,./unit1/gps1/gps_53993_13-49-40.000000.txt,./unit2/gps1/gps_82311_13-49-40.000000.txt
13693,"[0.2989795392743241, 0.38788106768735375]",46,./unit1/pwr1/pwr_12-11-50.589105.txt,./unit1/gps1/gps_25253_12-11-51.200000.txt,./unit2/gps1/gps_51541_12-11-51.250000.txt
24828,"[0.028235796757039088, 0.5837121091129012]",34,./unit1/pwr1/pwr_13-37-19.050404.txt,./unit1/gps1/gps_46170_13-37-19.700000.txt,./unit2/gps1/gps_73427_13-37-19.666666.txt
17066,"[0.25594505498340375, 0.6874821401639715]",35,./unit1/pwr1/pwr_12-17-27.889046.txt,./unit1/gps1/gps_28904_12-17-28.533334.txt,./unit2/gps1/gps_55589_12-17-28.583333.txt
23873,"[0.03166109732979047, 0.7636615994428168]",18,./unit1/pwr1/pwr_13-35-43.550242.txt,./unit1/gps1/gps_45173_13-35-44.200000.txt,./unit2/gps1/gps_72281_13-35-44.166666.txt
9094,"[0.7267134149701733, 0.38700974703902535]",36,./unit1/pwr1/pwr_11-57-12.560130.txt,./unit1/gps1/gps_15772_11-57-13.200000.txt,./unit2/gps1/gps_41005_11-57-13.250000.txt
5975,"[0.9083809680462208, 0.40864835830048374]",34,./unit1/pwr1/pwr_11-52-00.659662.txt,./unit1/gps1/gps_12414_11-52-01.300000.txt,./unit2/gps1/gps_37262_11-52-01.333333.txt
19501,"[0.07458533096609068, 0.74055349775371]",34,./unit1/pwr1/pwr_12-21-31.388832.txt,./unit1/gps1/gps_31531_12-21-32.033334.txt,./unit2/gps1/gps_58511_12-21-32.083333.txt
18143,"[0.21427977655460395, 0.7082017500386046]",34,./unit1/pwr1/pwr_12-19-15.588302.txt,./unit1/gps1/gps_30076_12-19-16.233334.txt,./unit2/gps1/gps_56881_12-19-16.250000.txt
16553,"[0.2896089111858376, 0.6884926972901374]",34,./unit1/pwr1/pwr_12-16-36.588310.txt,./unit1/gps1/gps_28348_12-16-37.200000.txt,./unit2/gps1/gps_54973_12-16-37.250000.txt
16843,"[0.2635218097607396, 0.6874191225012269]",35,./unit1/pwr1/pwr_12-17-05.589173.txt,./unit1/gps1/gps_28664_12-17-06.200000.txt,./unit2/gps1/gps_55321_12-17-06.250000.txt
30032,"[0.5022236006376937, 0.0008285110558509364]",37,./unit1/pwr1/pwr_13-46-02.150045.txt,./unit1/gps1/gps_51696_13-46-02.800000.txt,./unit2/gps1/gps_79705_13-46-02.833333.txt
21804,"[0.03262205141424304, 0.992942219993705]",4,./unit1/pwr1/pwr_12-25-22.588262.txt,./unit1/gps1/gps_34043_12-25-23.200000.txt,./unit2/gps1/gps_61285_12-25-23.250000.txt
5592,"[0.9146283385493095, 0.40863206003079344]",35,./unit1/pwr1/pwr_11-51-22.359405.txt,./unit1/gps1/gps_12013_11-51-23.000000.txt,./unit2/gps1/gps_36802_11-51-23.000000.txt
24131,"[0.03113569521702027, 0.729143936097977]",34,./unit1/pwr1/pwr_13-36-09.349984.txt,./unit1/gps1/gps_45445_13-36-10.000000.txt,./unit2/gps1/gps_72591_13-36-10.000000.txt
6974,"[0.8329449906724763, 0.4083210153138498]",39,./unit1/pwr1/pwr_11-53-40.560202.txt,./unit1/gps1/gps_13495_11-53-41.200000.txt,./unit2/gps1/gps_38461_11-53-41.250000.txt
29270,"[0.3947743068069166, 0.0002660002449358509]",28,./unit1/pwr1/pwr_13-44-45.949897.txt,./unit1/gps1/gps_50889_13-44-46.600000.txt,./unit2/gps1/gps_78790_13-44-46.583333.txt
11286,"[0.5705097447353346, 0.38841231495839157]",34,./unit1/pwr1/pwr_12-05-11.409130.txt,./unit1/gps1/gps_20959_12-05-12.100000.txt,./unit2/gps1/gps_46751_12-05-12.083333.txt
6601,"[0.8662555543895011, 0.4084596670557252]",55,./unit1/pwr1/pwr_11-53-03.260000.txt,./unit1/gps1/gps_13090_11-53-03.933334.txt,./unit2/gps1/gps_38013_11-53-03.916666.txt
15732,"[0.2969871450164936, 0.6158386741096762]",35,./unit1/pwr1/pwr_12-15-14.488836.txt,./unit1/gps1/gps_27461_12-15-15.150000.txt,./unit2/gps1/gps_53988_12-15-15.166666.txt
6562,"[0.8699200092238986, 0.4084786412343738]",56,./unit1/pwr1/pwr_11-52-59.359792.txt,./unit1/gps1/gps_13048_11-53-00.000000.txt,./unit2/gps1/gps_37966_11-53-00.000000.txt
18137,"[0.21471736455257182, 0.7079241046331839]",34,./unit1/pwr1/pwr_12-19-14.988432.txt,./unit1/gps1/gps_30069_12-19-15.633334.txt,./unit2/gps1/gps_56874_12-19-15.666666.txt
3983,"[0.9919957903966146, 0.40825642183781674]",63,./unit1/pwr1/pwr_11-48-41.459353.txt,./unit1/gps1/gps_10261_11-48-42.100000.txt,./unit2/gps1/gps_34871_11-48-42.083333.txt
30662,"[0.5924454322067396, 0.012220619837115395]",18,./unit1/pwr1/pwr_13-47-05.149770.txt,./unit1/gps1/gps_52359_13-47-05.800000.txt,./unit2/gps1/gps_80461_13-47-05.833333.txt
17284,"[0.25593581068622423, 0.6874857427308154]",34,./unit1/pwr1/pwr_12-17-49.688544.txt,./unit1/gps1/gps_29142_12-17-50.300000.txt,./unit2/gps1/gps_55850_12-17-50.333333.txt
5200,"[0.9206289138223339, 0.40874318459558423]",1,./unit1/pwr1/pwr_11-50-43.160014.txt,./unit1/gps1/gps_11590_11-50-43.800000.txt,./unit2/gps1/gps_36332_11-50-43.833333.txt
5335,"[0.9146379618761006, 0.40863864078566964]",35,./unit1/pwr1/pwr_11-50-56.660219.txt,./unit1/gps1/gps_11737_11-50-57.300000.txt,./unit2/gps1/gps_36494_11-50-57.333333.txt
25111,"[0.028285979605459446, 0.5134018603298097]",46,./unit1/pwr1/pwr_13-37-47.350426.txt,./unit1/gps1/gps_46474_13-37-48.000000.txt,./unit2/gps1/gps_73767_13-37-48.000000.txt
19988,"[0.030903417156123113, 0.7458579030943636]",18,./unit1/pwr1/pwr_12-22-20.089135.txt,./unit1/gps1/gps_32058_12-22-20.700000.txt,./unit2/gps1/gps_59095_12-22-20.750000.txt
16610,"[0.2846945877917332, 0.6883490306959619]",34,./unit1/pwr1/pwr_12-16-42.289015.txt,./unit1/gps1/gps_28410_12-16-42.900000.txt,./unit2/gps1/gps_55041_12-16-42.916666.txt
3656,"[0.9996717066970656, 0.40054067043598185]",38,./unit1/pwr1/pwr_11-48-08.760133.txt,./unit1/gps1/gps_9917_11-48-09.400000.txt,./unit2/gps1/gps_34479_11-48-09.416666.txt
17553,"[0.2554651934449969, 0.6874830767321892]",34,./unit1/pwr1/pwr_12-18-16.588411.txt,./unit1/gps1/gps_29429_12-18-17.200000.txt,./unit2/gps1/gps_56173_12-18-17.250000.txt
16483,"[0.29520855028791343, 0.6885078310434496]",40,./unit1/pwr1/pwr_12-16-29.588386.txt,./unit1/gps1/gps_28272_12-16-30.200000.txt,./unit2/gps1/gps_54889_12-16-30.250000.txt
5212,"[0.9196424876069481, 0.40869825905237894]",8,./unit1/pwr1/pwr_11-50-44.360201.txt,./unit1/gps1/gps_11604_11-50-45.000000.txt,./unit2/gps1/gps_36346_11-50-45.000000.txt
32058,"[0.7318093941708271, 0.042008871273161344]",34,./unit1/pwr1/pwr_13-49-25.549764.txt,./unit1/gps1/gps_53848_13-49-26.200000.txt,./unit2/gps1/gps_82145_13-49-26.166666.txt
19409,"[0.08524137589499992, 0.740293612456871]",34,./unit1/pwr1/pwr_12-21-22.188601.txt,./unit1/gps1/gps_31430_12-21-22.800000.txt,./unit2/gps1/gps_58400_12-21-22.833333.txt
28425,"[0.26228565670577614, 0.0026365634671953867]",25,./unit1/pwr1/pwr_13-43-21.450044.txt,./unit1/gps1/gps_49990_13-43-22.100000.txt,./unit2/gps1/gps_77776_13-43-22.083333.txt
17100,"[0.25594351203104415, 0.6874797268906034]",35,./unit1/pwr1/pwr_12-17-31.289244.txt,./unit1/gps1/gps_28939_12-17-31.900000.txt,./unit2/gps1/gps_55629_12-17-31.916666.txt
28885,"[0.33920587374858896, 0.0005694186209489425]",4,./unit1/pwr1/pwr_13-44-07.450333.txt,./unit1/gps1/gps_50484_13-44-08.100000.txt,./unit2/gps1/gps_78328_13-44-08.083333.txt
15476,"[0.2969811107310598, 0.6158377821398544]",35,./unit1/pwr1/pwr_12-14-48.889250.txt,./unit1/gps1/gps_27179_12-14-49.500000.txt,./unit2/gps1/gps_53681_12-14-49.583333.txt
26772,"[0.03910233057620242, 0.16561551170287495]",36,./unit1/pwr1/pwr_13-40-35.350312.txt,./unit1/gps1/gps_48256_13-40-36.000000.txt,./unit2/gps1/gps_75783_13-40-36.000000.txt
26461,"[0.006330233753336383, 0.21022067400935848]",34,./unit1/pwr1/pwr_13-40-03.150669.txt,./unit1/gps1/gps_47911_13-40-03.800000.txt,./unit2/gps1/gps_75397_13-40-03.833333.txt
9336,"[0.7021146856431163, 0.38725192178109835]",34,./unit1/pwr1/pwr_11-57-36.759685.txt,./unit1/gps1/gps_16029_11-57-37.400000.txt,./unit2/gps1/gps_41295_11-57-37.416666.txt
29531,"[0.43059489175634236, 0.00046773902492299433]",32,./unit1/pwr1/pwr_13-45-12.050244.txt,./unit1/gps1/gps_51165_13-45-12.700000.txt,./unit2/gps1/gps_79103_13-45-12.666666.txt
11339,"[0.5669243963976004, 0.3884320324452884]",35,./unit1/pwr1/pwr_12-05-16.709180.txt,./unit1/gps1/gps_21017_12-05-17.400000.txt,./unit2/gps1/gps_46814_12-05-17.333333.txt
11281,"[0.5708686019119417, 0.3884066311287568]",34,./unit1/pwr1/pwr_12-05-10.909409.txt,./unit1/gps1/gps_20954_12-05-11.600000.txt,./unit2/gps1/gps_46745_12-05-11.583333.txt
8130,"[0.7921209600589019, 0.4072709885263333]",25,./unit1/pwr1/pwr_11-55-36.159338.txt,./unit1/gps1/gps_14745_11-55-36.800000.txt,./unit2/gps1/gps_39848_11-55-36.833333.txt
2675,"[0.9980334569026714, 0.37439455447300757]",13,./unit1/pwr1/pwr_11-46-30.659452.txt,./unit1/gps1/gps_8870_11-46-31.300000.txt,./unit2/gps1/gps_33302_11-46-31.333333.txt
8550,"[0.7737079904762885, 0.406566347291428]",33,./unit1/pwr1/pwr_11-56-18.159809.txt,./unit1/gps1/gps_15197_11-56-18.800000.txt,./unit2/gps1/gps_40352_11-56-18.833333.txt
2728,"[0.9980335608842308, 0.3743934048231418]",12,./unit1/pwr1/pwr_11-46-35.959608.txt,./unit1/gps1/gps_8931_11-46-36.600000.txt,./unit2/gps1/gps_33365_11-46-36.583333.txt
19866,"[0.036253886223172035, 0.7433905215113851]",33,./unit1/pwr1/pwr_12-22-07.888511.txt,./unit1/gps1/gps_31930_12-22-08.500000.txt,./unit2/gps1/gps_58949_12-22-08.583333.txt
3760,"[0.9992214899694135, 0.40783797900765545]",46,./unit1/pwr1/pwr_11-48-19.160087.txt,./unit1/gps1/gps_10027_11-48-19.800000.txt,./unit2/gps1/gps_34604_11-48-19.833333.txt
18808,"[0.1492587947001506, 0.7320450974354913]",34,./unit1/pwr1/pwr_12-20-22.088623.txt,./unit1/gps1/gps_30792_12-20-22.733334.txt,./unit2/gps1/gps_57679_12-20-22.750000.txt
12642,"[0.37184605149882366, 0.3909732542572953]",58,./unit1/pwr1/pwr_12-10-05.488924.txt,./unit1/gps1/gps_24114_12-10-06.133334.txt,./unit2/gps1/gps_50280_12-10-06.166666.txt
31929,"[0.7316839789778651, 0.04202054616641729]",33,./unit1/pwr1/pwr_13-49-12.650417.txt,./unit1/gps1/gps_53713_13-49-13.300000.txt,./unit2/gps1/gps_81991_13-49-13.333333.txt
14306,"[0.296227700510327, 0.46314309148169636]",13,./unit1/pwr1/pwr_12-12-51.888426.txt,./unit1/gps1/gps_25908_12-12-52.500000.txt,./unit2/gps1/gps_52277_12-12-52.583333.txt
25098,"[0.028276661514900034, 0.5167280601184936]",16,./unit1/pwr1/pwr_13-37-46.050121.txt,./unit1/gps1/gps_46461_13-37-46.700000.txt,./unit2/gps1/gps_73751_13-37-46.666666.txt
9350,"[0.700646432302152, 0.3872667582111366]",33,./unit1/pwr1/pwr_11-57-38.160057.txt,./unit1/gps1/gps_16045_11-57-38.800000.txt,./unit2/gps1/gps_41312_11-57-38.833333.txt
8409,"[0.7839284431826238, 0.40683750609481795]",11,./unit1/pwr1/pwr_11-56-04.060179.txt,./unit1/gps1/gps_15042_11-56-04.700000.txt,./unit2/gps1/gps_40183_11-56-04.750000.txt
14495,"[0.2961742305025579, 0.4789061939496666]",28,./unit1/pwr1/pwr_12-13-10.788834.txt,./unit1/gps1/gps_26113_12-13-11.400000.txt,./unit2/gps1/gps_52503_12-13-11.416666.txt
24374,"[0.03073712043405605, 0.681563484812009]",33,./unit1/pwr1/pwr_13-36-33.650058.txt,./unit1/gps1/gps_45697_13-36-34.300000.txt,./unit2/gps1/gps_72883_13-36-34.333333.txt
27534,"[0.12974836335435186, 0.06120348046991004]",34,./unit1/pwr1/pwr_13-41-51.550667.txt,./unit1/gps1/gps_49050_13-41-52.200000.txt,./unit2/gps1/gps_76697_13-41-52.166666.txt
4135,"[0.9919994532313517, 0.4082742810542832]",21,./unit1/pwr1/pwr_11-48-56.659542.txt,./unit1/gps1/gps_10424_11-48-57.300000.txt,./unit2/gps1/gps_35054_11-48-57.333333.txt
13523,"[0.2992798816598462, 0.3878965284962039]",33,./unit1/pwr1/pwr_12-11-33.588936.txt,./unit1/gps1/gps_25071_12-11-34.200000.txt,./unit2/gps1/gps_51337_12-11-34.250000.txt
5276,"[0.9155804978053079, 0.4086343940183354]",30,./unit1/pwr1/pwr_11-50-50.759913.txt,./unit1/gps1/gps_11672_11-50-51.400000.txt,./unit2/gps1/gps_36423_11-50-51.416666.txt
9458,"[0.6897131356052452, 0.38737541499269035]",34,./unit1/pwr1/pwr_11-57-48.959608.txt,./unit1/gps1/gps_16166_11-57-49.600000.txt,./unit2/gps1/gps_41441_11-57-49.583333.txt
28876,"[0.3377828892882446, 0.0005793145297273693]",6,./unit1/pwr1/pwr_13-44-06.550609.txt,./unit1/gps1/gps_50474_13-44-07.200000.txt,./unit2/gps1/gps_78317_13-44-07.166666.txt
10462,"[0.5940721199211704, 0.36788343794807776]",35,./unit1/pwr1/pwr_12-03-49.008503.txt,./unit1/gps1/gps_20064_12-03-49.700000.txt,./unit2/gps1/gps_45762_12-03-49.666666.txt
18751,"[0.15381515985509875, 0.7262961343726677]",28,./unit1/pwr1/pwr_12-20-16.389046.txt,./unit1/gps1/gps_30731_12-20-17.033334.txt,./unit2/gps1/gps_57611_12-20-17.083333.txt
16534,"[0.2912191832288203, 0.6885067904119274]",34,./unit1/pwr1/pwr_12-16-34.688864.txt,./unit1/gps1/gps_28327_12-16-35.300000.txt,./unit2/gps1/gps_54950_12-16-35.333333.txt
5348,"[0.9146377639756942, 0.40863777359281905]",35,./unit1/pwr1/pwr_11-50-57.959785.txt,./unit1/gps1/gps_11751_11-50-58.600000.txt,./unit2/gps1/gps_36509_11-50-58.583333.txt
17440,"[0.25593605219178817, 0.6874915603556383]",35,./unit1/pwr1/pwr_12-18-05.288339.txt,./unit1/gps1/gps_29307_12-18-05.900000.txt,./unit2/gps1/gps_56037_12-18-05.916666.txt
30185,"[0.525251440103671, 0.0005347309084455308]",38,./unit1/pwr1/pwr_13-46-17.450063.txt,./unit1/gps1/gps_51857_13-46-18.100000.txt,./unit2/gps1/gps_79888_13-46-18.083333.txt
15777,"[0.29698695717879936, 0.6158382628125123]",35,./unit1/pwr1/pwr_12-15-18.988276.txt,./unit1/gps1/gps_27508_12-15-19.600000.txt,./unit2/gps1/gps_54042_12-15-19.666666.txt
4650,"[0.9727875462706203, 0.4083441123747232]",1,./unit1/pwr1/pwr_11-49-48.159332.txt,./unit1/gps1/gps_10988_11-49-48.800000.txt,./unit2/gps1/gps_35672_11-49-48.833333.txt
21441,"[0.03237983472756805, 0.942722445089577]",51,./unit1/pwr1/pwr_12-24-45.389158.txt,./unit1/gps1/gps_33636_12-24-46.066667.txt,./unit2/gps1/gps_60839_12-24-46.083333.txt
17971,"[0.2213981201855418, 0.7038378475113166]",34,./unit1/pwr1/pwr_12-18-58.388835.txt,./unit1/gps1/gps_29889_12-18-59.066667.txt,./unit2/gps1/gps_56675_12-18-59.083333.txt
19764,"[0.04794199856920955, 0.7429898041021219]",35,./unit1/pwr1/pwr_12-21-57.688620.txt,./unit1/gps1/gps_31817_12-21-58.300000.txt,./unit2/gps1/gps_58826_12-21-58.333333.txt
16818,"[0.2658212247043918, 0.6874227647111741]",35,./unit1/pwr1/pwr_12-17-03.088700.txt,./unit1/gps1/gps_28635_12-17-03.766667.txt,./unit2/gps1/gps_55291_12-17-03.750000.txt
5219,"[0.9190373651707853, 0.40866799154562783]",14,./unit1/pwr1/pwr_11-50-45.059704.txt,./unit1/gps1/gps_11611_11-50-45.700000.txt,./unit2/gps1/gps_36355_11-50-45.750000.txt
11443,"[0.5625941576195782, 0.38847608583996995]",51,./unit1/pwr1/pwr_12-05-27.109229.txt,./unit1/gps1/gps_21134_12-05-27.800000.txt,./unit2/gps1/gps_46939_12-05-27.750000.txt
24064,"[0.031224092970329617, 0.7401312937844188]",30,./unit1/pwr1/pwr_13-36-02.650218.txt,./unit1/gps1/gps_45373_13-36-03.300000.txt,./unit2/gps1/gps_72511_13-36-03.333333.txt
30959,"[0.636703437468759, 0.028432095675874455]",55,./unit1/pwr1/pwr_13-47-34.849805.txt,./unit1/gps1/gps_52672_13-47-35.500000.txt,./unit2/gps1/gps_80817_13-47-35.500000.txt
22001,"[0.029640161807508763, 0.9981899505674907]",59,./unit1/pwr1/pwr_12-25-42.289017.txt,./unit1/gps1/gps_34249_12-25-42.900000.txt,./unit2/gps1/gps_61521_12-25-42.916666.txt
5995,"[0.9066581644624596, 0.40866469621277013]",33,./unit1/pwr1/pwr_11-52-02.659541.txt,./unit1/gps1/gps_12435_11-52-03.300000.txt,./unit2/gps1/gps_37286_11-52-03.333333.txt
5569,"[0.9146290831915544, 0.40863116806109845]",35,./unit1/pwr1/pwr_11-51-20.059305.txt,./unit1/gps1/gps_11989_11-51-20.733334.txt,./unit2/gps1/gps_36775_11-51-20.750000.txt
2733,"[0.9980337822643703, 0.37439356835097415]",13,./unit1/pwr1/pwr_11-46-36.460046.txt,./unit1/gps1/gps_8937_11-46-37.100000.txt,./unit2/gps1/gps_33371_11-46-37.083333.txt
13846,"[0.295951334262845, 0.3975882505702246]",36,./unit1/pwr1/pwr_12-12-05.888998.txt,./unit1/gps1/gps_25413_12-12-06.500000.txt,./unit2/gps1/gps_51725_12-12-06.583333.txt
16363,"[0.2979533317219993, 0.6808526939415768]",34,./unit1/pwr1/pwr_12-16-17.588237.txt,./unit1/gps1/gps_28138_12-16-18.200000.txt,./unit2/gps1/gps_54745_12-16-18.250000.txt
22042,"[0.029229431243361845, 0.9988845174993998]",31,./unit1/pwr1/pwr_12-25-46.388619.txt,./unit1/gps1/gps_34294_12-25-47.000000.txt,./unit2/gps1/gps_61571_12-25-47.083333.txt
29909,"[0.4845034569159971, 0.0005954591821709281]",36,./unit1/pwr1/pwr_13-45-49.850152.txt,./unit1/gps1/gps_51569_13-45-50.500000.txt,./unit2/gps1/gps_79557_13-45-50.500000.txt
21369,"[0.03228430920523365, 0.9300516282991795]",41,./unit1/pwr1/pwr_12-24-38.188322.txt,./unit1/gps1/gps_33558_12-24-38.800000.txt,./unit2/gps1/gps_60752_12-24-38.833333.txt
17258,"[0.2559368337307016, 0.6874834483863768]",34,./unit1/pwr1/pwr_12-17-47.089280.txt,./unit1/gps1/gps_29112_12-17-47.700000.txt,./unit2/gps1/gps_55819_12-17-47.750000.txt
29303,"[0.3993262443594583, 0.00027904778016444296]",28,./unit1/pwr1/pwr_13-44-49.250615.txt,./unit1/gps1/gps_50924_13-44-49.900000.txt,./unit2/gps1/gps_78830_13-44-49.916666.txt
24009,"[0.0312961387828158, 0.746626523336949]",27,./unit1/pwr1/pwr_13-35-57.149712.txt,./unit1/gps1/gps_45315_13-35-57.800000.txt,./unit2/gps1/gps_72445_13-35-57.833333.txt
24902,"[0.02822659941928311, 0.5658099690364983]",34,./unit1/pwr1/pwr_13-37-26.450344.txt,./unit1/gps1/gps_46252_13-37-27.100000.txt,./unit2/gps1/gps_73516_13-37-27.083333.txt
14888,"[0.29592915264552644, 0.5436947733833195]",32,./unit1/pwr1/pwr_12-13-50.088491.txt,./unit1/gps1/gps_26543_12-13-50.700000.txt,./unit2/gps1/gps_52975_12-13-50.750000.txt
6078,"[0.9003169254336675, 0.4086833086484507]",33,./unit1/pwr1/pwr_11-52-10.960202.txt,./unit1/gps1/gps_12528_11-52-11.600000.txt,./unit2/gps1/gps_37385_11-52-11.583333.txt
18590,"[0.16961356982860626, 0.7213154347646276]",34,./unit1/pwr1/pwr_12-20-00.289028.txt,./unit1/gps1/gps_30554_12-20-00.900000.txt,./unit2/gps1/gps_57417_12-20-00.916666.txt
18720,"[0.1565693063391247, 0.7236153688489636]",29,./unit1/pwr1/pwr_12-20-13.288634.txt,./unit1/gps1/gps_30697_12-20-13.900000.txt,./unit2/gps1/gps_57573_12-20-13.916666.txt
4575,"[0.9795195815899537, 0.4083521500134515]",2,./unit1/pwr1/pwr_11-49-40.659375.txt,./unit1/gps1/gps_10907_11-49-41.300000.txt,./unit2/gps1/gps_35582_11-49-41.333333.txt
17079,"[0.25594439419729376, 0.6874812184620124]",35,./unit1/pwr1/pwr_12-17-29.189113.txt,./unit1/gps1/gps_28917_12-17-29.800000.txt,./unit2/gps1/gps_55604_12-17-29.833333.txt
30094,"[0.5113274019493972, 0.0008750619657800438]",39,./unit1/pwr1/pwr_13-46-08.350479.txt,./unit1/gps1/gps_51761_13-46-09.000000.txt,./unit2/gps1/gps_79779_13-46-09.000000.txt
10505,"[0.5918998442520019, 0.3678505787737407]",34,./unit1/pwr1/pwr_12-03-53.308513.txt,./unit1/gps1/gps_20110_12-03-54.000000.txt,./unit2/gps1/gps_45814_12-03-54.000000.txt
16552,"[0.2896796052379244, 0.6884931284088529]",34,./unit1/pwr1/pwr_12-16-36.488835.txt,./unit1/gps1/gps_28347_12-16-37.100000.txt,./unit2/gps1/gps_54972_12-16-37.166666.txt
25035,"[0.028258085710182925, 0.5324473569613672]",39,./unit1/pwr1/pwr_13-37-39.749762.txt,./unit1/gps1/gps_46395_13-37-40.400000.txt,./unit2/gps1/gps_73676_13-37-40.416666.txt
26396,"[0.0024591105129797126, 0.21782561303618886]",50,./unit1/pwr1/pwr_13-39-56.650145.txt,./unit1/gps1/gps_47841_13-39-57.300000.txt,./unit2/gps1/gps_75319_13-39-57.333333.txt
10213,"[0.5994678142636387, 0.3777296194501671]",34,./unit1/pwr1/pwr_12-03-24.109046.txt,./unit1/gps1/gps_19805_12-03-24.800000.txt,./unit2/gps1/gps_45463_12-03-24.750000.txt
23925,"[0.031404749212048985, 0.7554527820304408]",61,./unit1/pwr1/pwr_13-35-48.750650.txt,./unit1/gps1/gps_45227_13-35-49.400000.txt,./unit2/gps1/gps_72344_13-35-49.416666.txt
14462,"[0.2961960196732868, 0.4741270150847995]",28,./unit1/pwr1/pwr_12-13-07.488977.txt,./unit1/gps1/gps_26077_12-13-08.100000.txt,./unit2/gps1/gps_52464_12-13-08.166666.txt
14771,"[0.29586648529995846, 0.5253563510818405]",31,./unit1/pwr1/pwr_12-13-38.388619.txt,./unit1/gps1/gps_26418_12-13-39.000000.txt,./unit2/gps1/gps_52835_12-13-39.083333.txt
21858,"[0.0313756243090907, 0.9935110043250028]",1,./unit1/pwr1/pwr_12-25-27.988814.txt,./unit1/gps1/gps_34101_12-25-28.600000.txt,./unit2/gps1/gps_61350_12-25-28.666666.txt
8391,"[0.7847920336188628, 0.40687575673093546]",34,./unit1/pwr1/pwr_11-56-02.260009.txt,./unit1/gps1/gps_15023_11-56-02.900000.txt,./unit2/gps1/gps_40161_11-56-02.916666.txt
10427,"[0.5957192115034421, 0.36789554891534204]",36,./unit1/pwr1/pwr_12-03-45.509036.txt,./unit1/gps1/gps_20027_12-03-46.200000.txt,./unit2/gps1/gps_45720_12-03-46.166666.txt
32362,"[0.7319282249822937, 0.042001423325941575]",33,./unit1/pwr1/pwr_13-49-55.950666.txt,./unit1/gps1/gps_54178_13-49-56.600000.txt,./unit2/gps1/gps_82510_13-49-56.583333.txt
27587,"[0.13678566508971993, 0.05315103030959512]",34,./unit1/pwr1/pwr_13-41-56.850379.txt,./unit1/gps1/gps_49104_13-41-57.500000.txt,./unit2/gps1/gps_76761_13-41-57.500000.txt
