original_index,unit2_gps1_nor,original_unit1_pwr1_best-beam,original_unit1_pwr1,original_unit1_gps1,original_unit2_gps1
27234,"[0.09366661023818845, 0.10287990470734525]",36,./unit1/pwr1/pwr_13-41-21.550638.txt,./unit1/gps1/gps_48741_13-41-22.200000.txt,./unit2/gps1/gps_76337_13-41-22.166666.txt
17121,"[0.25594378037060733, 0.6874802422506914]",35,./unit1/pwr1/pwr_12-17-33.388499.txt,./unit1/gps1/gps_28961_12-17-34.033334.txt,./unit2/gps1/gps_55655_12-17-34.083333.txt
19550,"[0.06946495634689365, 0.7409278178139493]",34,./unit1/pwr1/pwr_12-21-36.288504.txt,./unit1/gps1/gps_31582_12-21-36.900000.txt,./unit2/gps1/gps_58569_12-21-36.916666.txt
8520,"[0.7763426285915367, 0.4065923680313519]",34,./unit1/pwr1/pwr_11-56-15.159971.txt,./unit1/gps1/gps_15162_11-56-15.800000.txt,./unit2/gps1/gps_40316_11-56-15.833333.txt
14268,"[0.2962334194968169, 0.46115034682296224]",13,./unit1/pwr1/pwr_12-12-48.088836.txt,./unit1/gps1/gps_25869_12-12-48.700000.txt,./unit2/gps1/gps_52231_12-12-48.750000.txt
6899,"[0.8398645986851695, 0.40834437005489393]",59,./unit1/pwr1/pwr_11-53-33.060035.txt,./unit1/gps1/gps_13415_11-53-33.700000.txt,./unit2/gps1/gps_38371_11-53-33.750000.txt
6591,"[0.8671942195208099, 0.4084752121060745]",47,./unit1/pwr1/pwr_11-53-02.259693.txt,./unit1/gps1/gps_13079_11-53-02.900000.txt,./unit2/gps1/gps_38001_11-53-02.916666.txt
23897,"[0.03151373867085082, 0.759745748185819]",45,./unit1/pwr1/pwr_13-35-45.950253.txt,./unit1/gps1/gps_45198_13-35-46.633334.txt,./unit2/gps1/gps_72310_13-35-46.583333.txt
28149,"[0.22010142973014304, 0.002865730317016198]",35,./unit1/pwr1/pwr_13-42-53.850257.txt,./unit1/gps1/gps_49696_13-42-54.500000.txt,./unit2/gps1/gps_77445_13-42-54.500000.txt
9048,"[0.7312086523777329, 0.386877656230221]",36,./unit1/pwr1/pwr_11-57-07.960014.txt,./unit1/gps1/gps_15723_11-57-08.600000.txt,./unit2/gps1/gps_40949_11-57-08.583333.txt
17528,"[0.2559292665556633, 0.6874907030735001]",35,./unit1/pwr1/pwr_12-18-14.089066.txt,./unit1/gps1/gps_29403_12-18-14.700000.txt,./unit2/gps1/gps_56143_12-18-14.750000.txt
4797,"[0.9594295468983488, 0.40853531104582197]",46,./unit1/pwr1/pwr_11-50-02.860142.txt,./unit1/gps1/gps_11146_11-50-03.500000.txt,./unit2/gps1/gps_35848_11-50-03.500000.txt
9984,"[0.5996594925520151, 0.38501747809752956]",36,./unit1/pwr1/pwr_12-03-01.208732.txt,./unit1/gps1/gps_19561_12-03-01.866667.txt,./unit2/gps1/gps_45188_12-03-01.833333.txt
17946,"[0.22207921625426816, 0.703400118312974]",35,./unit1/pwr1/pwr_12-18-55.888622.txt,./unit1/gps1/gps_29861_12-18-56.500000.txt,./unit2/gps1/gps_56645_12-18-56.583333.txt
16652,"[0.2809461393266996, 0.6881668111871021]",34,./unit1/pwr1/pwr_12-16-46.488469.txt,./unit1/gps1/gps_28453_12-16-47.133334.txt,./unit2/gps1/gps_55092_12-16-47.166666.txt
32459,"[0.7330649515288447, 0.041971983368811104]",16,./unit1/pwr1/pwr_13-50-05.649659.txt,./unit1/gps1/gps_54280_13-50-06.300000.txt,./unit2/gps1/gps_82627_13-50-06.333333.txt
21614,"[0.03268983398228377, 0.9722237102149952]",42,./unit1/pwr1/pwr_12-25-03.589118.txt,./unit1/gps1/gps_33835_12-25-04.200000.txt,./unit2/gps1/gps_61057_12-25-04.250000.txt
10815,"[0.5820419182655859, 0.3749056729602382]",34,./unit1/pwr1/pwr_12-04-24.308832.txt,./unit1/gps1/gps_20447_12-04-25.000000.txt,./unit2/gps1/gps_46186_12-04-25.000000.txt
9775,"[0.6256805757415287, 0.387849605932214]",34,./unit1/pwr1/pwr_12-00-05.037264.txt,./unit1/gps1/gps_17642_12-00-05.700000.txt,./unit2/gps1/gps_43074_12-00-05.666666.txt
30953,"[0.6357993042821348, 0.028146130174836977]",37,./unit1/pwr1/pwr_13-47-34.250628.txt,./unit1/gps1/gps_52666_13-47-34.900000.txt,./unit2/gps1/gps_80810_13-47-34.916666.txt
26351,"[0.0003855267727768304, 0.22121570263563387]",55,./unit1/pwr1/pwr_13-39-52.149988.txt,./unit1/gps1/gps_47796_13-39-52.800000.txt,./unit2/gps1/gps_75265_13-39-52.833333.txt
21002,"[0.03166788632018136, 0.8643225559635072]",59,./unit1/pwr1/pwr_12-24-01.489177.txt,./unit1/gps1/gps_33163_12-24-02.100000.txt,./unit2/gps1/gps_60312_12-24-02.166666.txt
16930,"[0.2571780013808445, 0.6874739736857282]",34,./unit1/pwr1/pwr_12-17-14.289055.txt,./unit1/gps1/gps_28756_12-17-14.900000.txt,./unit2/gps1/gps_55425_12-17-14.916666.txt
12650,"[0.37115229986658543, 0.39094166366213357]",17,./unit1/pwr1/pwr_12-10-06.288827.txt,./unit1/gps1/gps_24123_12-10-06.900000.txt,./unit2/gps1/gps_50289_12-10-06.916666.txt
6389,"[0.8792605598041061, 0.4088830008535842]",25,./unit1/pwr1/pwr_11-52-42.059545.txt,./unit1/gps1/gps_12866_11-52-42.700000.txt,./unit2/gps1/gps_37759_11-52-42.750000.txt
31657,"[0.724656045646746, 0.04178087885030425]",24,./unit1/pwr1/pwr_13-48-44.650558.txt,./unit1/gps1/gps_53410_13-48-45.300000.txt,./unit2/gps1/gps_81655_13-48-45.333333.txt
10792,"[0.5820645225176736, 0.37280773038038684]",35,./unit1/pwr1/pwr_12-04-22.009235.txt,./unit1/gps1/gps_20423_12-04-22.700000.txt,./unit2/gps1/gps_46158_12-04-22.666666.txt
24956,"[0.02823615901544939, 0.5523890403755114]",20,./unit1/pwr1/pwr_13-37-31.849827.txt,./unit1/gps1/gps_46308_13-37-32.500000.txt,./unit2/gps1/gps_73581_13-37-32.500000.txt
9281,"[0.7078616062565288, 0.3872159853108444]",34,./unit1/pwr1/pwr_11-57-31.259856.txt,./unit1/gps1/gps_15972_11-57-31.900000.txt,./unit2/gps1/gps_41229_11-57-31.916666.txt
8443,"[0.7819581634571782, 0.4067497759146816]",34,./unit1/pwr1/pwr_11-56-07.460104.txt,./unit1/gps1/gps_15081_11-56-08.150000.txt,./unit2/gps1/gps_40223_11-56-08.083333.txt
14845,"[0.2958691787581309, 0.5367215768858768]",30,./unit1/pwr1/pwr_12-13-45.788752.txt,./unit1/gps1/gps_26496_12-13-46.400000.txt,./unit2/gps1/gps_52923_12-13-46.416666.txt
31074,"[0.6532670176433691, 0.033213469777802575]",59,./unit1/pwr1/pwr_13-47-46.350666.txt,./unit1/gps1/gps_52796_13-47-47.000000.txt,./unit2/gps1/gps_80955_13-47-47.000000.txt
21079,"[0.03179712870584151, 0.8786577040620919]",37,./unit1/pwr1/pwr_12-24-09.188623.txt,./unit1/gps1/gps_33248_12-24-09.800000.txt,./unit2/gps1/gps_60404_12-24-09.833333.txt
10148,"[0.5994349695038076, 0.38266038361850174]",41,./unit1/pwr1/pwr_12-03-17.608875.txt,./unit1/gps1/gps_19735_12-03-18.300000.txt,./unit2/gps1/gps_45385_12-03-18.250000.txt
18723,"[0.1562670453259403, 0.7238576030555647]",28,./unit1/pwr1/pwr_12-20-13.589164.txt,./unit1/gps1/gps_30700_12-20-14.200000.txt,./unit2/gps1/gps_57577_12-20-14.250000.txt
15402,"[0.29698008433231643, 0.6158354134643754]",35,./unit1/pwr1/pwr_12-14-41.489147.txt,./unit1/gps1/gps_27100_12-14-42.100000.txt,./unit2/gps1/gps_53592_12-14-42.166666.txt
21733,"[0.03275112944194219, 0.9894040237727806]",57,./unit1/pwr1/pwr_12-25-15.488274.txt,./unit1/gps1/gps_33963_12-25-16.100000.txt,./unit2/gps1/gps_61200_12-25-16.166666.txt
30211,"[0.529116039338934, 0.0005200034967509128]",40,./unit1/pwr1/pwr_13-46-20.050044.txt,./unit1/gps1/gps_51885_13-46-20.700000.txt,./unit2/gps1/gps_79919_13-46-20.666666.txt
30165,"[0.5221898435905222, 0.0005812223541001215]",38,./unit1/pwr1/pwr_13-46-15.450291.txt,./unit1/gps1/gps_51836_13-46-16.100000.txt,./unit2/gps1/gps_79864_13-46-16.083333.txt
10309,"[0.5995578019286883, 0.3694197815083874]",34,./unit1/pwr1/pwr_12-03-33.708394.txt,./unit1/gps1/gps_19906_12-03-34.400000.txt,./unit2/gps1/gps_45578_12-03-34.333333.txt
11002,"[0.5819388121511921, 0.38757229253775083]",36,./unit1/pwr1/pwr_12-04-43.008717.txt,./unit1/gps1/gps_20651_12-04-43.700000.txt,./unit2/gps1/gps_46410_12-04-43.666666.txt
11124,"[0.5805924185043208, 0.3883339554162332]",63,./unit1/pwr1/pwr_12-04-55.208694.txt,./unit1/gps1/gps_20782_12-04-55.900000.txt,./unit2/gps1/gps_46556_12-04-55.833333.txt
21424,"[0.03236219811123629, 0.9396920918447039]",44,./unit1/pwr1/pwr_12-24-43.688597.txt,./unit1/gps1/gps_33617_12-24-44.300000.txt,./unit2/gps1/gps_60818_12-24-44.333333.txt
25312,"[0.02832281256172673, 0.4605755763837163]",35,./unit1/pwr1/pwr_13-38-07.450207.txt,./unit1/gps1/gps_46685_13-38-08.100000.txt,./unit2/gps1/gps_74008_13-38-08.083333.txt
18304,"[0.19984092899095862, 0.7174149105210383]",34,./unit1/pwr1/pwr_12-19-31.689270.txt,./unit1/gps1/gps_30253_12-19-32.300000.txt,./unit2/gps1/gps_57074_12-19-32.333333.txt
8874,"[0.7462300147711446, 0.3894034519210614]",33,./unit1/pwr1/pwr_11-56-50.560042.txt,./unit1/gps1/gps_15538_11-56-51.200000.txt,./unit2/gps1/gps_40741_11-56-51.250000.txt
3883,"[0.9936743045391184, 0.40820461821709514]",58,./unit1/pwr1/pwr_11-48-31.459354.txt,./unit1/gps1/gps_10155_11-48-32.100000.txt,./unit2/gps1/gps_34751_11-48-32.083333.txt
13831,"[0.2959419021279712, 0.3954974239270158]",56,./unit1/pwr1/pwr_12-12-04.388525.txt,./unit1/gps1/gps_25397_12-12-05.000000.txt,./unit2/gps1/gps_51707_12-12-05.083333.txt
3148,"[0.9999575688100891, 0.3778076023829719]",36,./unit1/pwr1/pwr_11-47-17.959275.txt,./unit1/gps1/gps_9377_11-47-18.600000.txt,./unit2/gps1/gps_33869_11-47-18.583333.txt
6185,"[0.8923646764281798, 0.4086409400854012]",33,./unit1/pwr1/pwr_11-52-21.659883.txt,./unit1/gps1/gps_12643_11-52-22.300000.txt,./unit2/gps1/gps_37514_11-52-22.333333.txt
12872,"[0.34978957433731234, 0.389911141279866]",61,./unit1/pwr1/pwr_12-10-28.489072.txt,./unit1/gps1/gps_24364_12-10-29.100000.txt,./unit2/gps1/gps_50556_12-10-29.166666.txt
7870,"[0.8170940666508292, 0.40800503007501243]",36,./unit1/pwr1/pwr_11-55-10.159754.txt,./unit1/gps1/gps_14461_11-55-10.800000.txt,./unit2/gps1/gps_39536_11-55-10.833333.txt
27083,"[0.07580434047856245, 0.1233233062388582]",36,./unit1/pwr1/pwr_13-41-06.450671.txt,./unit1/gps1/gps_48584_13-41-07.100000.txt,./unit2/gps1/gps_76156_13-41-07.083333.txt
11417,"[0.5629357639179972, 0.38847105116637176]",39,./unit1/pwr1/pwr_12-05-24.509170.txt,./unit1/gps1/gps_21106_12-05-25.200000.txt,./unit2/gps1/gps_46908_12-05-25.166666.txt
14640,"[0.2959319903361926, 0.5030355118033907]",31,./unit1/pwr1/pwr_12-13-25.288326.txt,./unit1/gps1/gps_26271_12-13-25.900000.txt,./unit2/gps1/gps_52677_12-13-25.916666.txt
19187,"[0.113674388797743, 0.7397106507621571]",35,./unit1/pwr1/pwr_12-20-59.988710.txt,./unit1/gps1/gps_31194_12-21-00.633334.txt,./unit2/gps1/gps_58134_12-21-00.666666.txt
17891,"[0.2251729095307372, 0.7013849901687169]",36,./unit1/pwr1/pwr_12-18-50.388932.txt,./unit1/gps1/gps_29801_12-18-51.000000.txt,./unit2/gps1/gps_56579_12-18-51.083333.txt
31694,"[0.7274296400390265, 0.041971646402687496]",29,./unit1/pwr1/pwr_13-48-48.350154.txt,./unit1/gps1/gps_53451_13-48-49.000000.txt,./unit2/gps1/gps_81699_13-48-49.000000.txt
21667,"[0.032767202980447094, 0.9805892368013558]",12,./unit1/pwr1/pwr_12-25-08.889211.txt,./unit1/gps1/gps_33892_12-25-09.500000.txt,./unit2/gps1/gps_61121_12-25-09.583333.txt
8534,"[0.7751210363108979, 0.40656640675620953]",34,./unit1/pwr1/pwr_11-56-16.559982.txt,./unit1/gps1/gps_15178_11-56-17.200000.txt,./unit2/gps1/gps_40333_11-56-17.250000.txt
20875,"[0.03144744203303398, 0.841057745100923]",43,./unit1/pwr1/pwr_12-23-48.789141.txt,./unit1/gps1/gps_33020_12-23-49.400000.txt,./unit2/gps1/gps_60159_12-23-49.416666.txt
28462,"[0.2684069914807274, 0.002544378393749881]",30,./unit1/pwr1/pwr_13-43-25.150258.txt,./unit1/gps1/gps_50031_13-43-25.800000.txt,./unit2/gps1/gps_77821_13-43-25.833333.txt
23602,"[0.03212211807818302, 0.8070762447712831]",39,./unit1/pwr1/pwr_13-35-16.449702.txt,./unit1/gps1/gps_44888_13-35-17.100000.txt,./unit2/gps1/gps_71956_13-35-17.083333.txt
29465,"[0.4212341721053685, 0.0004138541415373493]",33,./unit1/pwr1/pwr_13-45-05.450058.txt,./unit1/gps1/gps_51096_13-45-06.100000.txt,./unit2/gps1/gps_79024_13-45-06.083333.txt
16823,"[0.26535522961175423, 0.687415599220716]",35,./unit1/pwr1/pwr_12-17-03.588961.txt,./unit1/gps1/gps_28641_12-17-04.266667.txt,./unit2/gps1/gps_55297_12-17-04.250000.txt
21048,"[0.0317446918053049, 0.8728746330671807]",12,./unit1/pwr1/pwr_12-24-06.089050.txt,./unit1/gps1/gps_33215_12-24-06.700000.txt,./unit2/gps1/gps_60367_12-24-06.750000.txt
4015,"[0.9919957098947456, 0.40825742778127505]",63,./unit1/pwr1/pwr_11-48-44.659288.txt,./unit1/gps1/gps_10294_11-48-45.300000.txt,./unit2/gps1/gps_34910_11-48-45.333333.txt
5058,"[0.933806421310847, 0.40873870988047]",1,./unit1/pwr1/pwr_11-50-28.959287.txt,./unit1/gps1/gps_11432_11-50-29.600000.txt,./unit2/gps1/gps_36161_11-50-29.583333.txt
27647,"[0.14502947842347694, 0.04445844319374256]",35,./unit1/pwr1/pwr_13-42-02.849722.txt,./unit1/gps1/gps_49169_13-42-03.500000.txt,./unit2/gps1/gps_76833_13-42-03.500000.txt
18261,"[0.20410471683591516, 0.7147884609998156]",34,./unit1/pwr1/pwr_12-19-27.388315.txt,./unit1/gps1/gps_30206_12-19-28.066667.txt,./unit2/gps1/gps_57023_12-19-28.083333.txt
16872,"[0.2610140358720088, 0.6874466893220484]",35,./unit1/pwr1/pwr_12-17-08.489168.txt,./unit1/gps1/gps_28695_12-17-09.133334.txt,./unit2/gps1/gps_55356_12-17-09.166666.txt
30783,"[0.6099778556483166, 0.018664794032465057]",25,./unit1/pwr1/pwr_13-47-17.250190.txt,./unit1/gps1/gps_52490_13-47-17.900000.txt,./unit2/gps1/gps_80606_13-47-17.916666.txt
2921,"[0.998706932128361, 0.37438963377304585]",12,./unit1/pwr1/pwr_11-46-55.259697.txt,./unit1/gps1/gps_9135_11-46-55.900000.txt,./unit2/gps1/gps_33597_11-46-55.916666.txt
31370,"[0.690697233975092, 0.03895553494143151]",60,./unit1/pwr1/pwr_13-48-15.949933.txt,./unit1/gps1/gps_53106_13-48-16.600000.txt,./unit2/gps1/gps_81310_13-48-16.583333.txt
17631,"[0.25059767852952025, 0.6875069071907253]",34,./unit1/pwr1/pwr_12-18-24.389278.txt,./unit1/gps1/gps_29514_12-18-25.000000.txt,./unit2/gps1/gps_56267_12-18-25.083333.txt
19960,"[0.031589101830950934, 0.7439878141870152]",33,./unit1/pwr1/pwr_12-22-17.288757.txt,./unit1/gps1/gps_32028_12-22-17.900000.txt,./unit2/gps1/gps_59061_12-22-17.916666.txt
2703,"[0.9980333797550685, 0.3743934345555326]",13,./unit1/pwr1/pwr_11-46-33.460223.txt,./unit1/gps1/gps_8902_11-46-34.100000.txt,./unit2/gps1/gps_33335_11-46-34.083333.txt
3793,"[0.9978471085084614, 0.4080736423700927]",56,./unit1/pwr1/pwr_11-48-22.459565.txt,./unit1/gps1/gps_10062_11-48-23.100000.txt,./unit2/gps1/gps_34643_11-48-23.083333.txt
21019,"[0.03168645877063248, 0.8674227058413903]",59,./unit1/pwr1/pwr_12-24-03.188601.txt,./unit1/gps1/gps_33181_12-24-03.800000.txt,./unit2/gps1/gps_60332_12-24-03.833333.txt
29882,"[0.4807061974885385, 0.0006271637513493576]",36,./unit1/pwr1/pwr_13-45-47.150617.txt,./unit1/gps1/gps_51540_13-45-47.800000.txt,./unit2/gps1/gps_79525_13-45-47.833333.txt
11168,"[0.5782764839076613, 0.3883313488822618]",34,./unit1/pwr1/pwr_12-04-59.608502.txt,./unit1/gps1/gps_20830_12-05-00.300000.txt,./unit2/gps1/gps_46609_12-05-00.250000.txt
19951,"[0.031880417945124265, 0.743783875214801]",35,./unit1/pwr1/pwr_12-22-16.388954.txt,./unit1/gps1/gps_32019_12-22-17.000000.txt,./unit2/gps1/gps_59051_12-22-17.083333.txt
8316,"[0.7856736061585998, 0.4069301619302089]",35,./unit1/pwr1/pwr_11-55-54.759975.txt,./unit1/gps1/gps_14943_11-55-55.400000.txt,./unit2/gps1/gps_40071_11-55-55.416666.txt
9769,"[0.626251655952624, 0.38783284185625144]",34,./unit1/pwr1/pwr_12-00-04.437306.txt,./unit1/gps1/gps_17635_12-00-05.100000.txt,./unit2/gps1/gps_43067_12-00-05.083333.txt
30028,"[0.5016271053178007, 0.0008194327857272418]",37,./unit1/pwr1/pwr_13-46-01.750318.txt,./unit1/gps1/gps_51692_13-46-02.400000.txt,./unit2/gps1/gps_79700_13-46-02.416666.txt
17500,"[0.2559390643031704, 0.6874906782967825]",35,./unit1/pwr1/pwr_12-18-11.288623.txt,./unit1/gps1/gps_29374_12-18-11.900000.txt,./unit2/gps1/gps_56109_12-18-11.916666.txt
31547,"[0.7133711503577297, 0.04032935665809983]",42,./unit1/pwr1/pwr_13-48-33.650677.txt,./unit1/gps1/gps_53296_13-48-34.300000.txt,./unit2/gps1/gps_81523_13-48-34.333333.txt
15031,"[0.29636722700893114, 0.5696225500181764]",35,./unit1/pwr1/pwr_12-14-04.388522.txt,./unit1/gps1/gps_26694_12-14-05.000000.txt,./unit2/gps1/gps_53147_12-14-05.083333.txt
30220,"[0.530459011656675, 0.0005277983211869774]",40,./unit1/pwr1/pwr_13-46-20.949956.txt,./unit1/gps1/gps_51894_13-46-21.600000.txt,./unit2/gps1/gps_79930_13-46-21.583333.txt
28721,"[0.3127019806399968, 0.0007618561384520097]",30,./unit1/pwr1/pwr_13-43-51.050362.txt,./unit1/gps1/gps_50311_13-43-51.700000.txt,./unit2/gps1/gps_78131_13-43-51.666666.txt
3307,"[0.9999650621917475, 0.3803269461594651]",36,./unit1/pwr1/pwr_11-47-33.860265.txt,./unit1/gps1/gps_9547_11-47-34.500000.txt,./unit2/gps1/gps_34060_11-47-34.500000.txt
12703,"[0.36613103310263395, 0.3906958863534701]",44,./unit1/pwr1/pwr_12-10-11.588938.txt,./unit1/gps1/gps_24181_12-10-12.200000.txt,./unit2/gps1/gps_50353_12-10-12.250000.txt
12617,"[0.37409314023203055, 0.3910809249168156]",23,./unit1/pwr1/pwr_12-10-02.988727.txt,./unit1/gps1/gps_24087_12-10-03.600000.txt,./unit2/gps1/gps_50250_12-10-03.666666.txt
32395,"[0.7319348496147235, 0.04200110618111605]",34,./unit1/pwr1/pwr_13-49-59.249829.txt,./unit1/gps1/gps_54212_13-49-59.900000.txt,./unit2/gps1/gps_82550_13-49-59.916666.txt
8219,"[0.7862360592535109, 0.4069703947212325]",35,./unit1/pwr1/pwr_11-55-45.059486.txt,./unit1/gps1/gps_14840_11-55-45.700000.txt,./unit2/gps1/gps_39955_11-55-45.750000.txt
31565,"[0.7154190640666358, 0.040655024723560584]",36,./unit1/pwr1/pwr_13-48-35.450472.txt,./unit1/gps1/gps_53314_13-48-36.100000.txt,./unit2/gps1/gps_81544_13-48-36.083333.txt
3542,"[0.9999779123015285, 0.38995424324045125]",20,./unit1/pwr1/pwr_11-47-57.359634.txt,./unit1/gps1/gps_9796_11-47-58.000000.txt,./unit2/gps1/gps_34342_11-47-58.000000.txt
14377,"[0.2962198046193667, 0.46463564428253445]",16,./unit1/pwr1/pwr_12-12-58.988353.txt,./unit1/gps1/gps_25986_12-12-59.600000.txt,./unit2/gps1/gps_52362_12-12-59.666666.txt
21052,"[0.031753781807235607, 0.8736543880654559]",59,./unit1/pwr1/pwr_12-24-06.488807.txt,./unit1/gps1/gps_33220_12-24-07.133334.txt,./unit2/gps1/gps_60372_12-24-07.166666.txt
28978,"[0.3532651718027555, 0.00026277924311848]",21,./unit1/pwr1/pwr_13-44-16.749826.txt,./unit1/gps1/gps_50581_13-44-17.400000.txt,./unit2/gps1/gps_78440_13-44-17.416666.txt
10926,"[0.581985972825518, 0.3858453746852811]",34,./unit1/pwr1/pwr_12-04-35.409282.txt,./unit1/gps1/gps_20568_12-04-36.066667.txt,./unit2/gps1/gps_46319_12-04-36.083333.txt
14600,"[0.2959441763055547, 0.49627364771627347]",30,./unit1/pwr1/pwr_12-13-21.288769.txt,./unit1/gps1/gps_26227_12-13-21.900000.txt,./unit2/gps1/gps_52629_12-13-21.916666.txt
18220,"[0.2079648851144628, 0.712394661965568]",34,./unit1/pwr1/pwr_12-19-23.288634.txt,./unit1/gps1/gps_30160_12-19-23.900000.txt,./unit2/gps1/gps_56973_12-19-23.916666.txt
19215,"[0.11052356938721385, 0.7397578954261386]",35,./unit1/pwr1/pwr_12-21-02.789018.txt,./unit1/gps1/gps_31223_12-21-03.400000.txt,./unit2/gps1/gps_58167_12-21-03.416666.txt
9717,"[0.6313045532399691, 0.3877754733354581]",35,./unit1/pwr1/pwr_11-59-59.237872.txt,./unit1/gps1/gps_17581_11-59-59.900000.txt,./unit2/gps1/gps_43005_11-59-59.916666.txt
7003,"[0.8307278486320756, 0.4082589243084839]",51,./unit1/pwr1/pwr_11-53-43.460119.txt,./unit1/gps1/gps_13526_11-53-44.100000.txt,./unit2/gps1/gps_38495_11-53-44.083333.txt
6433,"[0.8785999514593559, 0.40886369961901736]",25,./unit1/pwr1/pwr_11-52-46.460203.txt,./unit1/gps1/gps_12913_11-52-47.100000.txt,./unit2/gps1/gps_37811_11-52-47.083333.txt
26312,"[0.00011486274049770344, 0.22349672200635642]",36,./unit1/pwr1/pwr_13-39-48.250148.txt,./unit1/gps1/gps_47756_13-39-48.900000.txt,./unit2/gps1/gps_75218_13-39-48.916666.txt
27415,"[0.11465981041694279, 0.07858284698763147]",33,./unit1/pwr1/pwr_13-41-39.650224.txt,./unit1/gps1/gps_48927_13-41-40.300000.txt,./unit2/gps1/gps_76555_13-41-40.333333.txt
28748,"[0.31721829947266594, 0.0007278621806347088]",31,./unit1/pwr1/pwr_13-43-53.750149.txt,./unit1/gps1/gps_50339_13-43-54.400000.txt,./unit2/gps1/gps_78164_13-43-54.416666.txt
16315,"[0.29791681071049564, 0.6741428515122488]",35,./unit1/pwr1/pwr_12-16-12.789265.txt,./unit1/gps1/gps_28085_12-16-13.400000.txt,./unit2/gps1/gps_54687_12-16-13.416666.txt
22056,"[0.02912014325677452, 0.9990841353736197]",49,./unit1/pwr1/pwr_12-25-47.788572.txt,./unit1/gps1/gps_34308_12-25-48.400000.txt,./unit2/gps1/gps_61587_12-25-48.416666.txt
3534,"[0.9999839700666526, 0.3893123966756766]",20,./unit1/pwr1/pwr_11-47-56.560182.txt,./unit1/gps1/gps_9788_11-47-57.200000.txt,./unit2/gps1/gps_34333_11-47-57.250000.txt
11546,"[0.5621234565222588, 0.38849088758257816]",58,./unit1/pwr1/pwr_12-05-37.408836.txt,./unit1/gps1/gps_21245_12-05-38.100000.txt,./unit2/gps1/gps_47063_12-05-38.083333.txt
6979,"[0.8325398247995704, 0.40830616401755276]",56,./unit1/pwr1/pwr_11-53-41.059531.txt,./unit1/gps1/gps_13500_11-53-41.700000.txt,./unit2/gps1/gps_38467_11-53-41.750000.txt
28940,"[0.34751002993659796, 0.0005126150141859333]",32,./unit1/pwr1/pwr_13-44-12.949773.txt,./unit1/gps1/gps_50541_13-44-13.600000.txt,./unit2/gps1/gps_78394_13-44-13.583333.txt
26119,"[0.010289932521941558, 0.2525152431931812]",33,./unit1/pwr1/pwr_13-39-28.949893.txt,./unit1/gps1/gps_47552_13-39-29.600000.txt,./unit2/gps1/gps_74986_13-39-29.583333.txt
26568,"[0.014826692119206111, 0.19423349882969368]",37,./unit1/pwr1/pwr_13-40-13.850669.txt,./unit1/gps1/gps_48028_13-40-14.500000.txt,./unit2/gps1/gps_75525_13-40-14.500000.txt
15788,"[0.2969868565515061, 0.6158379407122672]",35,./unit1/pwr1/pwr_12-15-20.088648.txt,./unit1/gps1/gps_27521_12-15-20.766667.txt,./unit2/gps1/gps_54055_12-15-20.750000.txt
31030,"[0.6471420971813266, 0.031437141756934635]",16,./unit1/pwr1/pwr_13-47-41.949839.txt,./unit1/gps1/gps_52748_13-47-42.600000.txt,./unit2/gps1/gps_80902_13-47-42.583333.txt
21176,"[0.031973360699377514, 0.8965854188933177]",46,./unit1/pwr1/pwr_12-24-18.888426.txt,./unit1/gps1/gps_33353_12-24-19.500000.txt,./unit2/gps1/gps_60521_12-24-19.583333.txt
19749,"[0.049513462006084044, 0.7429666178436959]",35,./unit1/pwr1/pwr_12-21-56.188949.txt,./unit1/gps1/gps_31800_12-21-56.800000.txt,./unit2/gps1/gps_58808_12-21-56.833333.txt
3522,"[0.999986978823769, 0.38820336608967704]",18,./unit1/pwr1/pwr_11-47-55.359834.txt,./unit1/gps1/gps_9776_11-47-56.000000.txt,./unit2/gps1/gps_34318_11-47-56.000000.txt
3917,"[0.9924486636856849, 0.4082410353596267]",58,./unit1/pwr1/pwr_11-48-34.859322.txt,./unit1/gps1/gps_10191_11-48-35.500000.txt,./unit2/gps1/gps_34792_11-48-35.500000.txt
28768,"[0.32049931051999564, 0.000706306244732346]",28,./unit1/pwr1/pwr_13-43-55.749893.txt,./unit1/gps1/gps_50361_13-43-56.400000.txt,./unit2/gps1/gps_78188_13-43-56.416666.txt
